ID,Promotion,purchase,V1,V2,V3,V4,V5,V6,V7
494,No,0,1,23.4282883,0.65305014,2,1,2,1
496,Yes,0,0,24.0332718,1.08593908,2,2,4,2
499,Yes,0,1,28.6593242,1.08593908,1,2,4,2
501,Yes,0,2,23.581391,0.56647235,2,1,2,2
502,Yes,0,3,29.4974922,0.65305014,2,1,2,1
504,No,0,1,33.7089274,1.60540581,2,1,4,2
509,No,0,3,22.630808,-0.3858833,2,1,4,1
514,No,0,2,32.6972408,0.56647235,2,3,3,1
520,No,0,3,36.4835407,0.39331678,2,2,4,2
522,No,0,1,34.4475143,-0.4724611,2,2,4,2
525,No,0,1,37.5551832,-1.5979723,1,3,1,1
530,No,0,2,31.3518512,0.82620572,2,4,4,2
535,No,0,1,29.3264481,0.47989457,2,3,2,2
538,Yes,0,1,34.4631583,-0.12615,2,1,1,2
543,No,0,1,23.068319,1.51882802,2,3,3,2
546,No,0,2,30.2573802,0.04700562,2,1,2,2
549,Yes,0,1,25.025883,1.34567245,2,1,2,1
550,Yes,0,2,32.4500179,0.73962793,2,1,1,2
556,Yes,0,0,29.8175898,-0.12615,1,3,3,2
557,Yes,0,1,26.1225329,0.2201612,2,3,1,2
558,No,0,0,28.6404313,0.39331678,2,1,3,1
562,Yes,0,0,37.7154054,-1.0785056,1,2,2,1
564,Yes,0,1,34.0322842,0.47989457,2,4,1,2
565,Yes,0,1,32.236314,0.47989457,2,3,2,2
566,No,0,2,29.3849116,0.39331678,1,3,1,2
571,Yes,0,2,39.435809,-0.3858833,2,3,4,2
577,Yes,0,1,27.3239831,-0.2993055,1,2,1,1
581,No,0,2,23.2764067,-1.5113946,2,3,3,2
587,Yes,0,3,31.5350343,0.99936129,2,3,2,2
589,No,0,3,27.598915,-0.6456167,2,2,3,1
590,Yes,0,1,32.4509596,-0.8187723,2,3,3,1
595,No,0,0,31.3978513,-1.2516612,2,3,3,2
596,Yes,0,3,32.6853767,0.47989457,2,3,4,2
599,No,0,1,23.5978146,-1.1650834,2,3,4,1
604,No,0,2,25.540991,-0.0395722,2,2,3,1
605,Yes,0,0,21.4318867,0.30673899,2,3,2,2
613,No,0,1,31.4166769,0.73962793,1,2,4,2
615,Yes,0,1,32.9061453,0.04700562,2,2,1,2
617,No,0,1,26.5727999,0.47989457,1,3,4,2
619,No,0,2,33.3965411,-0.0395722,2,3,3,2
624,Yes,0,3,30.43655,0.73962793,2,2,3,1
628,Yes,0,1,16.5446948,0.47989457,1,3,1,2
629,No,0,1,28.7744949,-0.4724611,1,3,1,1
631,No,0,0,36.3426055,-0.12615,1,1,1,2
633,No,0,1,28.0401172,-1.1650834,2,2,2,2
635,Yes,0,2,35.0163799,0.47989457,2,2,1,1
650,No,0,1,25.0507266,0.13358341,1,3,3,2
655,Yes,0,1,38.6178746,1.43225023,2,3,4,2
667,No,0,2,29.0579459,1.34567245,2,2,3,1
671,Yes,0,2,28.7101127,1.17251687,2,2,4,2
672,Yes,0,3,27.9863371,1.43225023,2,3,1,2
673,No,0,1,27.4117135,-1.5113946,1,3,3,1
681,No,0,1,32.4347221,0.04700562,2,3,3,2
682,Yes,0,2,28.7412817,0.82620572,2,1,4,2
683,No,0,3,30.0174773,-0.3858833,2,3,3,1
685,No,0,1,32.3044662,0.73962793,2,3,1,1
688,No,0,1,29.6907238,-1.338239,1,3,1,2
690,Yes,0,2,27.3351653,0.13358341,2,3,3,2
692,No,0,1,33.5011996,1.25909466,1,3,4,1
693,No,0,2,31.5808127,0.65305014,2,3,1,1
704,Yes,0,1,28.9316028,-1.2516612,2,1,1,1
706,Yes,0,1,31.8117923,1.08593908,1,4,3,2
707,Yes,0,1,34.6931658,-0.8187723,2,4,3,2
709,Yes,0,2,25.5712918,1.60540581,2,1,2,2
711,Yes,0,1,30.9185317,-0.4724611,2,2,4,2
716,Yes,0,3,26.3843589,-0.8187723,1,3,1,2
717,Yes,0,3,26.5410121,-0.6456167,2,2,3,2
719,Yes,0,2,35.7584277,-0.9919278,2,2,3,2
720,Yes,0,2,25.4824497,-1.0785056,2,3,2,1
721,No,0,1,34.6496068,0.47989457,2,2,2,2
722,No,0,2,23.5184241,-1.4248168,2,3,4,2
724,No,0,0,37.5313497,-0.3858833,2,1,3,2
729,No,0,2,33.6726991,1.08593908,2,1,1,2
735,Yes,0,0,24.0355483,0.73962793,2,2,4,2
736,No,0,0,25.2458474,-0.7321945,2,4,3,1
738,No,0,2,32.8640074,-0.4724611,2,3,2,2
746,No,0,1,30.4104754,-0.12615,2,3,3,2
747,Yes,0,2,32.0945016,1.6919836,2,2,4,1
750,Yes,0,1,27.947365,-1.6845501,2,2,1,2
760,Yes,0,1,31.7196812,0.2201612,2,2,2,1
761,Yes,0,2,26.4975736,-1.1650834,1,3,1,2
768,Yes,0,0,28.1035158,-1.0785056,2,2,3,2
771,Yes,0,1,35.4012565,1.25909466,2,1,3,2
773,No,0,2,35.1594566,-1.4248168,1,4,4,2
774,Yes,0,1,35.1887933,-0.7321945,2,3,1,2
776,Yes,0,2,26.3536346,1.08593908,1,2,1,1
777,No,0,2,28.9139859,-0.3858833,1,3,3,1
780,No,0,3,25.6115301,0.30673899,2,3,4,1
783,Yes,0,2,29.0972638,0.82620572,2,1,2,2
784,No,0,1,25.8909059,-0.4724611,2,3,2,2
789,No,0,2,25.2592162,0.65305014,2,2,1,1
791,Yes,0,1,31.5084505,0.56647235,1,1,3,2
795,No,0,2,34.7203365,1.6919836,1,3,4,1
798,No,0,1,39.5050062,0.47989457,1,3,2,2
799,Yes,0,2,26.3138956,-0.0395722,2,4,3,2
801,No,0,1,34.4886368,-0.8187723,2,2,2,2
802,Yes,0,3,30.7982915,1.6919836,2,3,1,1
804,No,0,1,28.10248,0.56647235,2,2,1,2
806,No,0,1,38.1373625,-0.12615,2,3,4,2
809,Yes,0,1,32.143904,0.2201612,2,3,4,2
817,No,0,2,27.2169369,0.30673899,2,1,4,1
820,No,0,3,27.3304048,-0.2127277,1,4,2,1
823,No,0,2,18.6027731,0.13358341,2,1,4,2
825,Yes,0,2,25.9833633,1.25909466,2,3,4,2
830,No,0,2,30.1486911,0.47989457,2,1,1,2
832,No,0,3,31.199786,-1.338239,1,3,1,2
839,No,0,3,29.3288986,-0.2993055,1,3,2,2
841,Yes,0,0,33.525194,-0.8187723,2,4,1,1
844,No,0,2,29.5971085,0.99936129,2,1,2,2
845,No,0,1,28.5543548,1.6919836,2,2,3,2
847,Yes,0,1,31.5905498,1.25909466,2,3,4,1
849,No,0,1,30.6041787,-0.7321945,2,2,2,2
851,Yes,0,2,18.3790436,-0.8187723,2,3,1,2
853,No,0,1,22.9723116,-1.0785056,2,3,2,2
854,Yes,0,3,34.2794916,0.2201612,2,2,4,2
856,No,0,1,35.7386879,-0.8187723,2,2,1,2
862,No,0,2,28.5248023,-1.4248168,1,2,3,2
865,No,0,1,29.1741467,-0.2993055,2,2,2,2
874,No,0,2,22.2693048,1.17251687,1,3,2,1
878,Yes,0,3,25.8367967,0.13358341,2,3,2,2
880,Yes,0,0,24.4922939,-1.5113946,1,1,4,2
881,No,0,2,42.5236322,1.6919836,1,3,1,1
882,No,0,1,31.5988387,1.43225023,1,2,2,2
885,No,0,0,29.3495685,0.73962793,2,2,4,2
887,No,0,2,28.0790763,-1.6845501,2,3,1,2
896,Yes,0,1,31.6904534,-1.5979723,2,2,4,1
899,No,0,3,28.4133524,-0.4724611,2,2,4,2
903,No,0,1,25.0467032,0.47989457,2,1,2,2
904,Yes,0,0,26.7759326,-0.8187723,2,1,1,2
905,Yes,0,3,24.3207164,-0.9919278,1,2,1,2
906,No,0,1,21.5125322,-1.1650834,2,2,1,2
913,Yes,0,2,42.9328683,0.2201612,2,2,4,1
914,Yes,0,0,26.5541728,0.65305014,2,4,1,2
915,Yes,0,2,22.2310185,-0.4724611,2,2,4,2
916,No,0,2,25.4250503,0.39331678,2,2,2,2
917,No,0,1,34.8707284,1.6919836,1,1,1,2
928,No,0,1,39.2743021,-0.8187723,2,3,1,2
931,No,0,1,32.7017509,-0.7321945,2,3,2,2
932,Yes,0,3,28.0510095,-0.2993055,1,3,4,2
933,Yes,0,2,18.7552536,0.47989457,1,1,2,1
937,No,0,2,32.7765304,0.82620572,2,1,2,2
938,Yes,0,1,33.6363222,0.30673899,1,1,1,2
943,No,0,1,12.2977706,-1.4248168,2,2,4,2
953,No,0,3,31.46257,-1.5113946,1,3,4,2
955,Yes,0,2,30.5620292,-1.5979723,2,2,4,2
963,Yes,0,1,26.412793,-0.5590389,2,1,3,2
965,No,0,0,36.9771298,1.60540581,2,3,4,2
969,Yes,0,3,45.957653,-1.4248168,2,3,3,2
971,Yes,0,2,28.4236595,1.17251687,2,2,3,2
972,Yes,0,3,22.5413973,0.47989457,1,2,1,2
973,No,0,1,23.9263664,-0.2127277,1,3,3,2
974,Yes,0,2,34.5752335,1.60540581,2,1,1,1
975,Yes,0,0,21.3928975,0.39331678,2,3,4,2
982,Yes,0,2,33.6094493,-1.338239,2,3,4,1
983,No,0,1,23.5027492,-0.2127277,2,3,4,2
984,No,0,1,18.0452138,0.91278351,2,2,4,2
988,Yes,0,3,32.1924535,-1.1650834,2,2,4,2
990,No,0,2,30.6675267,-1.5113946,1,2,2,2
993,Yes,0,2,27.9431852,0.65305014,2,3,1,2
995,Yes,0,3,33.9176558,-0.0395722,1,3,3,2
997,No,0,1,27.0357944,0.99936129,2,1,3,2
999,No,0,1,33.6472444,0.04700562,2,3,4,2
1002,Yes,0,2,27.4251455,1.43225023,2,1,3,1
1004,Yes,0,1,26.383044,0.30673899,2,2,4,1
1009,Yes,0,1,27.9694165,0.65305014,2,2,4,2
1010,No,0,1,32.2835811,0.56647235,1,3,1,2
1013,No,0,2,31.8144372,-1.6845501,1,3,1,2
1015,Yes,0,2,28.7863677,0.04700562,1,2,2,1
1020,No,0,2,26.3904856,-0.9919278,2,3,2,2
1024,No,0,1,35.8884813,-1.1650834,1,3,2,1
1028,No,0,2,29.3094544,-1.2516612,1,2,3,2
1031,Yes,0,2,34.0172386,-0.8187723,2,4,2,2
1034,Yes,0,1,26.2934271,-0.90535,2,2,2,1
1035,No,0,2,27.1944839,-0.5590389,1,3,3,1
1037,No,0,1,30.3878833,0.99936129,1,2,2,1
1042,No,0,1,32.5364797,0.04700562,2,1,4,2
1044,Yes,0,1,36.7517578,0.73962793,2,3,2,2
1045,Yes,0,2,30.122724,-0.6456167,2,3,4,2
1047,Yes,0,2,23.0887948,0.2201612,2,4,3,2
1054,Yes,0,1,37.8643402,0.91278351,2,3,2,2
1058,No,0,2,35.9078401,-1.4248168,1,4,4,2
1062,No,0,0,26.2506459,0.73962793,2,3,2,2
1063,Yes,0,1,25.254517,0.65305014,2,2,2,2
1068,Yes,0,3,39.0637931,-1.5979723,2,2,2,1
1070,Yes,0,3,30.3101903,-0.2127277,2,1,3,1
1074,Yes,0,3,35.1145649,1.17251687,1,3,4,1
1076,Yes,0,1,25.0172828,1.17251687,2,3,2,2
1079,Yes,0,1,46.9036988,1.34567245,1,2,3,2
1080,No,0,3,35.2352069,-0.7321945,1,2,1,2
1082,Yes,0,1,28.0966772,-0.2127277,2,2,3,2
1083,Yes,0,2,25.5648498,-1.2516612,2,3,1,2
1088,Yes,0,2,21.8993543,1.25909466,2,2,3,2
1092,Yes,0,2,27.4102873,-0.90535,2,4,4,1
1094,No,0,2,31.4118803,0.39331678,1,1,2,2
1096,No,0,1,29.6027896,1.34567245,1,2,1,1
1104,Yes,0,3,29.6436743,-0.9919278,2,1,4,1
1106,No,0,1,37.9860275,0.13358341,2,3,4,1
1110,Yes,0,1,35.0856357,0.99936129,2,2,3,2
1113,No,0,2,22.7954827,-1.1650834,2,1,2,2
1114,No,0,2,25.1754844,0.99936129,2,2,2,1
1115,No,0,0,31.4001362,-1.6845501,2,3,3,2
1122,No,0,2,30.3548131,-0.12615,1,3,2,2
1123,No,0,2,34.7471161,1.34567245,2,2,4,2
1124,No,0,0,32.2789684,-0.3858833,1,2,4,1
1130,No,0,3,46.5156274,-0.5590389,2,3,1,1
1132,Yes,0,1,25.9550917,-0.3858833,2,2,2,2
1140,No,0,1,26.0424106,-1.5979723,2,2,2,2
1141,No,0,1,35.4188913,-0.8187723,1,2,4,2
1145,Yes,0,2,37.6911074,1.17251687,2,3,3,1
1148,Yes,0,2,38.2139897,0.47989457,1,2,2,2
1150,Yes,0,2,30.2641521,1.34567245,2,2,3,2
1151,No,0,1,24.6616582,0.99936129,2,3,1,2
1152,No,0,2,35.6631733,-1.2516612,1,1,2,2
1155,No,0,2,29.7128468,-1.5113946,1,3,3,2
1156,Yes,0,3,20.8488425,0.47989457,1,2,3,2
1159,Yes,0,1,29.8229013,0.2201612,2,3,2,2
1170,No,0,1,22.8638895,-1.0785056,2,2,3,2
1172,Yes,0,2,27.3251525,0.82620572,1,3,2,2
1174,No,0,3,29.543892,-1.5113946,1,1,3,1
1176,Yes,0,1,30.022076,-0.0395722,1,4,2,1
1177,Yes,0,1,19.77087,0.82620572,1,2,2,2
1178,No,0,2,32.9340307,1.17251687,2,3,3,1
1180,Yes,1,2,21.6772937,0.30673899,2,3,2,1
1185,Yes,1,1,25.8799557,0.2201612,2,2,2,1
1190,Yes,0,2,29.3884327,-0.0395722,2,1,1,2
1191,Yes,0,2,21.1804062,-0.4724611,2,3,4,1
1192,No,0,1,32.4322685,-0.0395722,2,4,4,2
1194,No,0,1,26.6965905,-0.8187723,2,3,3,1
1195,No,0,3,22.2285849,-0.3858833,2,4,4,2
1202,No,0,0,35.0432831,-0.2127277,1,3,3,2
1205,Yes,0,0,33.7082387,-0.7321945,1,4,4,1
1208,No,0,2,27.16867,1.34567245,1,2,1,2
1209,No,0,3,24.1008539,-0.7321945,2,2,1,2
1210,Yes,0,2,27.4315984,-0.5590389,2,1,3,1
1212,Yes,0,0,26.5207896,-0.4724611,2,3,2,2
1227,Yes,0,1,26.1763175,-0.2127277,2,3,3,2
1233,No,0,3,30.3075533,1.43225023,1,1,2,2
1243,Yes,0,3,31.2368588,0.56647235,2,3,2,2
1247,Yes,0,1,28.2537163,-0.90535,2,3,4,2
1251,No,0,1,30.4468414,1.17251687,1,2,2,2
1252,No,0,1,36.289029,1.60540581,1,3,4,2
1254,Yes,0,1,31.5248665,-0.5590389,2,3,2,2
1258,No,0,1,27.1492439,-0.5590389,2,3,2,1
1259,No,0,1,35.3056721,1.34567245,2,3,3,2
1262,No,0,0,19.8564413,1.34567245,1,3,4,2
1264,Yes,0,1,26.1452918,1.60540581,1,3,3,2
1265,Yes,0,1,27.9931646,-1.5113946,2,2,2,2
1278,No,0,0,25.1762365,1.6919836,2,3,3,2
1279,No,0,2,34.1306633,1.60540581,2,2,3,2
1280,Yes,0,2,35.9257691,1.51882802,1,1,4,1
1286,No,0,2,26.5891944,-1.2516612,1,3,4,2
1288,Yes,0,1,26.5683446,-1.338239,1,2,1,2
1293,Yes,0,1,33.8023149,1.34567245,2,3,2,2
1297,No,0,2,27.6456229,0.47989457,1,1,4,1
1299,No,0,1,31.1017306,0.30673899,1,2,3,2
1300,No,0,3,36.5894338,-0.6456167,2,2,4,2
1302,No,0,3,26.5579817,1.08593908,2,2,2,2
1306,Yes,0,0,24.060387,-1.2516612,2,1,4,2
1308,No,0,2,24.9303112,0.65305014,2,2,3,2
1311,No,0,3,23.5261576,0.99936129,2,3,1,1
1312,No,0,0,26.7371652,-0.5590389,2,3,1,1
1334,No,0,2,32.9056512,-0.0395722,2,3,3,1
1335,No,0,0,23.7218794,1.34567245,2,2,2,2
1337,Yes,0,0,20.6624767,1.08593908,2,2,1,1
1341,No,0,0,21.9671789,0.13358341,2,2,3,2
1343,No,0,2,37.6408737,0.2201612,2,3,2,1
1345,Yes,0,2,33.8882958,-0.8187723,2,4,1,2
1348,Yes,0,1,36.0857261,-1.5979723,1,3,2,1
1349,Yes,0,1,33.6551298,0.65305014,2,3,3,2
1354,Yes,0,0,29.1194042,0.30673899,2,1,2,2
1360,Yes,0,1,39.4837077,0.39331678,1,1,4,2
1363,Yes,0,2,35.8737514,0.04700562,2,1,3,1
1365,Yes,0,1,30.8151673,1.6919836,2,3,2,2
1367,No,0,1,27.1717776,0.99936129,1,3,1,2
1369,No,0,2,25.9246363,-0.8187723,2,1,3,2
1370,No,0,1,36.4376425,0.30673899,2,2,4,1
1379,No,0,1,25.6912053,-0.2993055,2,2,2,2
1383,No,0,2,28.6641172,0.56647235,2,2,4,1
1385,Yes,0,1,41.0015422,-1.5979723,2,3,1,2
1387,No,0,2,35.196837,-1.5979723,2,3,4,2
1391,Yes,0,0,33.5657402,-1.6845501,2,1,4,2
1395,No,0,3,26.0305372,0.82620572,2,1,4,1
1396,No,0,0,29.5036905,0.2201612,1,3,2,1
1397,Yes,0,1,31.088754,0.47989457,2,3,2,2
1398,No,0,3,29.1354549,-1.338239,1,4,2,1
1399,No,0,3,24.5135193,-0.6456167,1,3,1,2
1406,No,0,1,28.8792469,0.2201612,2,2,1,1
1408,No,0,2,31.1857221,-1.0785056,1,3,2,1
1411,Yes,1,0,19.1643778,-0.2993055,2,1,3,2
1415,Yes,0,1,30.8270732,-1.5113946,2,2,2,2
1418,No,0,2,27.664903,1.08593908,2,2,1,2
1420,No,0,1,30.8636618,1.17251687,2,2,2,2
1424,No,0,2,34.4370602,-0.2993055,1,2,2,2
1431,Yes,0,3,34.0261323,-1.0785056,2,1,4,2
1433,Yes,0,3,32.1880054,-0.8187723,1,3,2,2
1437,Yes,0,2,31.1679914,0.91278351,1,2,1,2
1438,No,0,3,30.1422936,0.56647235,1,3,2,1
1446,No,0,3,30.3886023,-0.5590389,1,1,4,1
1453,Yes,0,2,28.3399233,1.6919836,2,4,3,2
1455,Yes,0,1,30.0241509,-0.9919278,2,3,1,2
1456,No,0,1,28.3090141,-0.6456167,2,2,2,2
1461,Yes,0,0,28.2443978,1.6919836,2,2,1,2
