,user_id,movie_id,rating,timestamp,date,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,year_2013,year_2014,year_2015,year_2016,year_2017,year_2018
212876,16138,1045658,8,1363311899,2013-03-15 01:44:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
610698,45986,1659343,6,1363312052,2013-03-15 01:47:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
224077,16963,454876,6,1363312069,2013-03-15 01:47:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
93422,7136,469494,10,1363312108,2013-03-15 01:48:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
635977,47985,388139,9,1363312568,2013-03-15 01:56:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
582120,43524,116676,6,1363312611,2013-03-15 01:56:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
451017,33808,1862079,7,1363312705,2013-03-15 01:58:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
535309,40126,2101341,9,1363312994,2013-03-15 02:03:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
59469,4698,1707386,8,1363313007,2013-03-15 02:03:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
524407,39422,1045658,10,1363313130,2013-03-15 02:05:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
478251,35678,1707386,8,1363314003,2013-03-15 02:20:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
667674,50593,1772925,9,1363314295,2013-03-15 02:24:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
449286,33660,276919,9,1363314834,2013-03-15 02:33:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
529792,39781,1645155,5,1363315586,2013-03-15 02:46:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
571109,42836,2083383,6,1363315844,2013-03-15 02:50:44,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
613390,46181,1132285,9,1363315891,2013-03-15 02:51:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
284230,21510,44081,8,1363316446,2013-03-15 03:00:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
23443,2215,1074638,6,1363316565,2013-03-15 03:02:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
687041,52192,1579232,10,1363316648,2013-03-15 03:04:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
369807,27870,2101341,8,1363316949,2013-03-15 03:09:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
368498,27777,425061,6,1363317276,2013-03-15 03:14:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
451005,33808,975645,8,1363318569,2013-03-15 03:36:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
220745,16702,1839492,5,1363318571,2013-03-15 03:36:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580927,43484,57076,7,1363319287,2013-03-15 03:48:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580928,43484,58150,8,1363319322,2013-03-15 03:48:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580929,43484,59800,7,1363319337,2013-03-15 03:48:57,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580930,43484,62512,7,1363319383,2013-03-15 03:49:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580932,43484,66995,8,1363319414,2013-03-15 03:50:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
580931,43484,64757,7,1363319490,2013-03-15 03:51:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
246997,18693,1655420,8,1363319762,2013-03-15 03:56:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
562139,42106,790628,7,1363320302,2013-03-15 04:05:02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
561693,42089,243133,9,1363320399,2013-03-15 04:06:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
573940,43061,116367,7,1363320573,2013-03-15 04:09:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440896,32986,1351685,5,1363321829,2013-03-15 04:30:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
607257,45650,1623205,6,1363322124,2013-03-15 04:35:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
440164,32935,836700,6,1363322530,2013-03-15 04:42:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
248822,18821,417148,3,1363323984,2013-03-15 05:06:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
561349,42070,1623205,8,1363324425,2013-03-15 05:13:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258523,19570,1602098,6,1363324746,2013-03-15 05:19:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
703516,53263,1911644,8,1363325161,2013-03-15 05:26:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
222954,16847,1235522,6,1363325211,2013-03-15 05:26:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
479816,35806,1389096,6,1363325473,2013-03-15 05:31:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
484605,36175,1440345,6,1363325491,2013-03-15 05:31:31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223348,16891,1502404,4,1363326051,2013-03-15 05:40:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
441441,33006,319061,9,1363326085,2013-03-15 05:41:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
709922,53805,1659337,9,1363326651,2013-03-15 05:50:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223349,16891,1521197,8,1363327296,2013-03-15 06:01:36,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
600367,45136,1272886,6,1363327572,2013-03-15 06:06:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
578124,43369,1659337,10,1363327952,2013-03-15 06:12:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
434369,32502,1853728,8,1363328540,2013-03-15 06:22:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
430952,32354,107611,8,1363328633,2013-03-15 06:23:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
223525,16911,1706593,8,1363328680,2013-03-15 06:24:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
653941,49395,465538,7,1363329107,2013-03-15 06:31:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258971,19581,1772341,6,1363329129,2013-03-15 06:32:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258972,19581,1790886,6,1363329178,2013-03-15 06:32:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
258970,19581,1764183,7,1363329200,2013-03-15 06:33:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
648115,48834,1674784,7,1363329387,2013-03-15 06:36:27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
325066,24589,1231583,8,1363329946,2013-03-15 06:45:46,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
661166,50003,1659337,7,1363330565,2013-03-15 06:56:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
80713,6270,1559547,10,1363330886,2013-03-15 07:01:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
614642,46231,1276419,8,1363330888,2013-03-15 07:01:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
132319,10141,42792,7,1363331119,2013-03-15 07:05:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442559,33140,1636826,10,1363331737,2013-03-15 07:15:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140359,10630,1991245,5,1363331849,2013-03-15 07:17:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
558600,41955,1772341,10,1363332734,2013-03-15 07:32:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290592,21919,1623205,8,1363332753,2013-03-15 07:32:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
706764,53554,1074638,3,1363334730,2013-03-15 08:05:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
340247,25716,443272,7,1363334887,2013-03-15 08:08:07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
345640,26203,75686,7,1363334923,2013-03-15 08:08:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
45232,3798,203019,9,1363336337,2013-03-15 08:32:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
107628,8347,477348,9,1363336701,2013-03-15 08:38:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
532533,39913,1605769,7,1363337049,2013-03-15 08:44:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
193040,14834,73195,7,1363337221,2013-03-15 08:47:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
231440,17518,66921,8,1363337815,2013-03-15 08:56:55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262519,19927,2053463,6,1363337962,2013-03-15 08:59:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77281,5981,2083379,8,1363338919,2013-03-15 09:15:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
596534,44768,1074638,8,1363340354,2013-03-15 09:39:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42506,3631,1210166,7,1363340550,2013-03-15 09:42:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526073,39591,363163,10,1363340573,2013-03-15 09:42:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
378158,28550,1637725,10,1363340584,2013-03-15 09:43:04,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
442557,33140,1119646,8,1363340589,2013-03-15 09:43:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42545,3631,1615147,8,1363340606,2013-03-15 09:43:26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
695462,52793,873886,6,1363340823,2013-03-15 09:47:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464223,34754,110157,9,1363341678,2013-03-15 10:01:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
550529,41406,1441952,8,1363342654,2013-03-15 10:17:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
324633,24543,1680045,8,1363343031,2013-03-15 10:23:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8497,755,278504,7,1363343441,2013-03-15 10:30:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120243,9356,1233219,6,1363343460,2013-03-15 10:31:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8496,755,257360,7,1363343473,2013-03-15 10:31:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
583543,43611,55928,10,1363344163,2013-03-15 10:42:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
273688,20610,111161,10,1363344337,2013-03-15 10:45:37,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
612442,46125,454876,9,1363344943,2013-03-15 10:55:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339647,25653,1186830,6,1363345000,2013-03-15 10:56:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339599,25653,169102,2,1363345014,2013-03-15 10:56:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339672,25653,1675434,7,1363345032,2013-03-15 10:57:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103230,8041,110912,9,1363345307,2013-03-15 11:01:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
339670,25653,1614989,7,1363345963,2013-03-15 11:12:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
623449,46884,1855199,5,1363346379,2013-03-15 11:19:39,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
458016,34235,2099556,6,1363346878,2013-03-15 11:27:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
120171,9356,376196,6,1363348368,2013-03-15 11:52:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42204,3617,1623205,5,1363348619,2013-03-15 11:56:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198935,15219,1615065,8,1363349121,2013-03-15 12:05:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
219367,16536,1772341,10,1363349481,2013-03-15 12:11:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
507272,38112,1582248,7,1363349538,2013-03-15 12:12:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
436386,32647,293508,1,1363350243,2013-03-15 12:24:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
267400,20217,1748227,8,1363350623,2013-03-15 12:30:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
646383,48707,72684,9,1363350841,2013-03-15 12:34:01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
406723,30677,69995,8,1363351746,2013-03-15 12:49:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
226412,17116,454876,10,1363352062,2013-03-15 12:54:22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
657045,49661,1480656,4,1363353136,2013-03-15 13:12:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221958,16762,1525898,5,1363353246,2013-03-15 13:14:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
194568,14910,55804,4,1363353291,2013-03-15 13:14:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48153,3861,221027,9,1363353418,2013-03-15 13:16:58,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
345401,26194,426578,8,1363354036,2013-03-15 13:27:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
103252,8046,1045658,9,1363354380,2013-03-15 13:33:00,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
365608,27540,1667310,6,1363354443,2013-03-15 13:34:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
290919,21955,1024648,9,1363354732,2013-03-15 13:38:52,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
530362,39788,452594,7,1363356345,2013-03-15 14:05:45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
437302,32719,1572315,8,1363356889,2013-03-15 14:14:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
689152,52397,45152,10,1363357699,2013-03-15 14:28:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89176,6822,457430,7,1363357788,2013-03-15 14:29:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
466534,34966,1074638,8,1363357907,2013-03-15 14:31:47,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
466528,34966,454876,8,1363357926,2013-03-15 14:32:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464738,34824,1866249,7,1363358563,2013-03-15 14:42:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
421549,31733,47478,9,1363358654,2013-03-15 14:44:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176819,13578,1179034,8,1363358840,2013-03-15 14:47:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
7058,635,790628,3,1363358873,2013-03-15 14:47:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176762,13578,448011,8,1363358909,2013-03-15 14:48:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176808,13578,1055292,6,1363358949,2013-03-15 14:49:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176659,13578,119345,6,1363358974,2013-03-15 14:49:34,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176679,13578,130018,5,1363358991,2013-03-15 14:49:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
395366,29817,120755,5,1363358996,2013-03-15 14:49:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176809,13578,1059786,8,1363359059,2013-03-15 14:50:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115226,8946,1904996,7,1363359179,2013-03-15 14:52:59,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115216,8946,1549920,7,1363359201,2013-03-15 14:53:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
176770,13578,465580,5,1363359490,2013-03-15 14:58:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
345649,26203,164181,6,1363359490,2013-03-15 14:58:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
345648,26203,139809,5,1363360093,2013-03-15 15:08:13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
642063,48448,401792,9,1363360461,2013-03-15 15:14:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46656,3844,67116,9,1363360821,2013-03-15 15:20:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46686,3844,70047,7,1363360879,2013-03-15 15:21:19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46780,3844,80569,7,1363360929,2013-03-15 15:22:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46847,3844,90180,8,1363360989,2013-03-15 15:23:09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47010,3844,113451,5,1363361116,2013-03-15 15:25:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
47146,3844,269347,5,1363361174,2013-03-15 15:26:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
592946,44422,1907668,5,1363361574,2013-03-15 15:32:54,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404806,30568,2125435,9,1363362065,2013-03-15 15:41:05,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
603248,45350,1024648,6,1363362085,2013-03-15 15:41:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
603260,45350,1790885,5,1363362264,2013-03-15 15:44:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
154184,11665,1386703,4,1363362978,2013-03-15 15:56:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
439279,32849,1684233,6,1363363221,2013-03-15 16:00:21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
430955,32354,1430615,6,1363363308,2013-03-15 16:01:48,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
672393,50935,1840417,8,1363363890,2013-03-15 16:11:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
204854,15668,2053463,9,1363364620,2013-03-15 16:23:40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115190,8945,1853728,8,1363364654,2013-03-15 16:24:14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
608224,45718,1675434,10,1363364655,2013-03-15 16:24:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
259175,19607,1684233,6,1363365205,2013-03-15 16:33:25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
100287,7760,73629,10,1363365508,2013-03-15 16:38:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
262437,19927,1684233,3,1363365551,2013-03-15 16:39:11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
115209,8946,1047540,7,1363365752,2013-03-15 16:42:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181590,13969,75784,9,1363365915,2013-03-15 16:45:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181566,13969,59319,9,1363365988,2013-03-15 16:46:28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181568,13969,61405,9,1363366215,2013-03-15 16:50:15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
181605,13969,93044,8,1363366323,2013-03-15 16:52:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
503129,37775,1549572,8,1363366723,2013-03-15 16:58:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
77870,6046,1132449,4,1363366892,2013-03-15 17:01:32,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
331437,24999,449467,6,1363366940,2013-03-15 17:02:20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
116333,9034,1045658,8,1363367106,2013-03-15 17:05:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
436720,32682,1234719,5,1363367226,2013-03-15 17:07:06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
212304,16103,77402,8,1363367297,2013-03-15 17:08:17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
695,66,1426378,8,1363367352,2013-03-15 17:09:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
46753,3844,76740,7,1363368256,2013-03-15 17:24:16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279172,21118,1595656,5,1363368372,2013-03-15 17:26:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
467652,35099,1623205,7,1363368803,2013-03-15 17:33:23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
582641,43559,1276419,7,1363369131,2013-03-15 17:38:51,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
464822,34829,1764625,6,1363369158,2013-03-15 17:39:18,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
647263,48751,124315,10,1363369169,2013-03-15 17:39:29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
68507,5338,2053352,7,1363369241,2013-03-15 17:40:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
217092,16395,1496422,4,1363369383,2013-03-15 17:43:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
598023,44902,1045658,7,1363369530,2013-03-15 17:45:30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
634788,47826,770802,10,1363369655,2013-03-15 17:47:35,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
102029,7910,1588173,8,1363370561,2013-03-15 18:02:41,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
225045,17028,1588173,8,1363370573,2013-03-15 18:02:53,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
97894,7530,92099,7,1363371033,2013-03-15 18:10:33,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
531672,39850,76538,7,1363371049,2013-03-15 18:10:49,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
368855,27832,481499,9,1363371610,2013-03-15 18:20:10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
466768,34991,1853563,8,1363371612,2013-03-15 18:20:12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
526040,39591,93779,10,1363372464,2013-03-15 18:34:24,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
95942,7363,346156,9,1363372563,2013-03-15 18:36:03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
606702,45615,1371111,8,1363372902,2013-03-15 18:41:42,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
436397,32647,1707386,8,1363373168,2013-03-15 18:46:08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
404797,30568,110413,9,1363373623,2013-03-15 18:53:43,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
256813,19416,1371111,9,1363373636,2013-03-15 18:53:56,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
